service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
ec2,aws.ec2.account.block_public_access_configured,VpcBlockPublicAccessOptions.State,item.VpcBlockPublicAccessOptions.State,equals,enabled,False,False,False,
ec2,aws.ec2.account.block_public_access_configured,VpcBlockPublicAccessOptions.InternetGatewayBlockMode,item.VpcBlockPublicAccessOptions.InternetGatewayBlockMode,equals,block,False,False,False,
ec2,aws.ec2.ami.approved_image_allowlist_enforced,ImageId,item.ImageId,exists,,False,False,False,
ec2,aws.ec2.ami.approved_image_allowlist_enforced,ImageAllowed,item.ImageAllowed,equals,true,False,False,False,
ec2,aws.ec2.ami.encryption_at_rest_enabled,Encrypted,item.Encrypted,equals,true,False,False,False,
ec2,aws.ec2.ami.image_signed_and_verified,Images.ImageId,item.Images.ImageId,exists,,False,False,False,
ec2,aws.ec2.ami.image_signed_and_verified,Images.OwnerId,item.Images.OwnerId,exists,,False,False,False,
ec2,aws.ec2.ami.not_publicly_shared_configured,Public,item.Public,equals,false,True,False,False,"amazon, byoip"
ec2,aws.ec2.ami.vuln_scanned_no_critical_configured,Images.ImageId,item.Images.ImageId,exists,,False,False,False,
ec2,aws.ec2.ami.vuln_scanned_no_critical_configured,Images.State,item.Images.State,equals,available,False,False,False,
ec2,aws.ec2.amipublic.ami_public_configured,Public,item.Public,equals,false,True,False,False,"amazon, byoip"
ec2,aws.ec2.autoscalinggroup.instance_profile_least_privilege,IamInstanceProfileAssociations.IamInstanceProfile,item.IamInstanceProfileAssociations.IamInstanceProfile,exists,,False,False,False,
ec2,aws.ec2.autoscalinggroup.instance_profile_least_privilege,IamInstanceProfileAssociations.State,item.IamInstanceProfileAssociations.State,equals,associated,False,False,False,
ec2,aws.ec2.autoscalinggroup.no_public_ip_assigned_configured,MapPublicIpOnLaunch,item.MapPublicIpOnLaunch,equals,false,False,False,False,
ec2,aws.ec2.autoscalinggroup.uses_approved_launch_template_configured,LaunchTemplateId,item.LaunchTemplateId,exists,,False,False,False,
ec2,aws.ec2.autoscalinggroup.uses_approved_launch_template_configured,LaunchTemplateName,item.LaunchTemplateName,exists,,False,False,False,
ec2,aws.ec2.autoscalinggroup.volumes_encrypted,Encrypted,item.Encrypted,equals,true,False,False,False,
